src: /9.4.193.166:9866, dest: /9.4.193.199:35690, bytes: 351415, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_-1170493495_79542, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760161_19337, duration(ns): 450219164728812
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760275_19451, duration(ns): 450580525500739
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760275_19451, duration(ns): 450580528317924
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760281_19457, duration(ns): 450580549436244
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760281_19457, duration(ns): 450580551705263
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760280_19456, duration(ns): 450580556906162
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760280_19456, duration(ns): 450580558880100
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760291_19467, duration(ns): 450580563621865
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760291_19467, duration(ns): 450580565807246
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760283_19459, duration(ns): 450580571732827
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760283_19459, duration(ns): 450580573671388
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760284_19460, duration(ns): 450580578743439
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760284_19460, duration(ns): 450580580942062
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760290_19466, duration(ns): 450580587301913
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760290_19466, duration(ns): 450580589316651
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760288_19464, duration(ns): 450580594081212
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760288_19464, duration(ns): 450580597133475
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760289_19465, duration(ns): 450580602017916
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760289_19465, duration(ns): 450580604105209
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760287_19463, duration(ns): 450580608728891
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760287_19463, duration(ns): 450580610677494
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760297_19473, duration(ns): 450580615667981
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760297_19473, duration(ns): 450580618146042
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760292_19468, duration(ns): 450580624581834
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760292_19468, duration(ns): 450580627340189
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760296_19472, duration(ns): 450580633659118
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760296_19472, duration(ns): 450580636278873
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760300_19476, duration(ns): 450580641079642
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760300_19476, duration(ns): 450580643182861
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760305_19481, duration(ns): 450580647852983
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760305_19481, duration(ns): 450580649858212
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760307_19483, duration(ns): 450580655212128
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760307_19483, duration(ns): 450580657284302
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760308_19484, duration(ns): 450580661973290
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760308_19484, duration(ns): 450580664197094
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760304_19480, duration(ns): 450580670331260
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760304_19480, duration(ns): 450580672286264
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760310_19486, duration(ns): 450580677098767
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760310_19486, duration(ns): 450580679385899
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760313_19489, duration(ns): 450580685379844
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760313_19489, duration(ns): 450580687650685
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760314_19490, duration(ns): 450580693344350
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760314_19490, duration(ns): 450580725641694
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760312_19488, duration(ns): 450580758160288
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760312_19488, duration(ns): 450580761879179
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760298_19474, duration(ns): 450580768515936
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760298_19474, duration(ns): 450580793803242
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760311_19487, duration(ns): 450580800571507
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760311_19487, duration(ns): 450580802924337
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760301_19477, duration(ns): 450580807863538
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760301_19477, duration(ns): 450580810101858
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760315_19491, duration(ns): 450580814762369
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760315_19491, duration(ns): 450580817106408
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760318_19494, duration(ns): 450580821839823
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760318_19494, duration(ns): 450580823772684
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760317_19493, duration(ns): 450580829134712
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760317_19493, duration(ns): 450580830877165
src: /9.4.193.166:9866, dest: /9.4.193.166:51650, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760303_19479, duration(ns): 450580835892869
src: /9.4.193.166:9866, dest: /9.4.193.166:51644, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1156_m_000000_0_791625207_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760303_19479, duration(ns): 450580838279088
