src: /9.4.193.166:9866, dest: /9.4.193.166:47572, bytes: 15081, op: HDFS_READ, cliID: DFSClient_NONMAPREDUCE_1572135216_101461, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073759979_19155, duration(ns): 449827502075096
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760128_19304, duration(ns): 450180397346187
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760128_19304, duration(ns): 450180399785162
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760126_19302, duration(ns): 450180405484834
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760126_19302, duration(ns): 450180407781762
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760123_19299, duration(ns): 450180413951764
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760123_19299, duration(ns): 450180416425266
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760125_19301, duration(ns): 450180435298352
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760125_19301, duration(ns): 450180438030662
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760132_19308, duration(ns): 450180444105141
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760132_19308, duration(ns): 450180453062549
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760129_19305, duration(ns): 450180463292043
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760129_19305, duration(ns): 450180465994351
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760136_19312, duration(ns): 450180470791941
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760136_19312, duration(ns): 450180472867744
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760135_19311, duration(ns): 450180477405308
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760135_19311, duration(ns): 450180479534307
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760137_19313, duration(ns): 450180484232487
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760137_19313, duration(ns): 450180486275765
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760120_19296, duration(ns): 450180490837482
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760120_19296, duration(ns): 450180492892363
src: /9.4.193.166:9866, dest: /9.4.193.166:49562, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760131_19307, duration(ns): 450180510131926
src: /9.4.193.166:9866, dest: /9.4.193.166:49560, bytes: 100, op: HDFS_READ, cliID: DFSClient_attempt_1637766854350_1154_m_000000_0_-305953487_1, offset: 0, srvID: 162bdedb-29cb-48a4-a32b-0913245f7efe, blockid: BP-562993422-10.144.101.241-1637761167277:blk_1073760131_19307, duration(ns): 450180520985446
